Dialogue_ID,Utterance_ID,Response,Original Response
11,2,"So Phoebe, what's that supposed to mean?","So Phoebe, what's that supposed to mean?
Speaker 1: I just need your opinion on this and that’s all I'm gonna do for now.
Speaker 2: Well Phoebe, what's it going to look like?
Speaker 1: Yeah, I see it's all a blur.
Speaker 2: I want you to be happy in my life.
Speaker 1: But you don't want to be so uptight"
11,3,They’re all going to be at the wedding.,"They’re all going to be at the wedding.
Speaker 2: And so it’s just gonna take you a few minutes.
Speaker 1: But you can’t really wait. 
Speaker 2: No! I’m so sorry, you didn’t mean it to scare us.
Speaker 1: But she doesn’t really like the wedding.
Speaker 2: I don’t know why that"
11,4,Yeah.,"Yeah.
Speaker 1: Okay? Okay.
Speaker 2: Do you think her pregnancy would be okay with you?
Speaker 1: No, I don’t really have any right to say that.
Speaker 2: You should be able to.
Speaker 1: Ok?
Speaker 2: I think you might be able to, but I think you might be the last one I should see.
Speaker 1: I was thinking how"
12,0,And I guess you guys all thought you were the greatest.,"And I guess you guys all thought you were the greatest.
Speaker 1: Noooooooo! You were so fun!
Speaker 2: Oh my goodness.
Speaker 1: Do you want a bed with my big brother?
Speaker 2: I hope you’re here for dinner tonight.
Speaker 1: And I really hope you got enough sleep.
Speaker 2: I think you got enough sleep tonight.  I’m so sorry"
12,1,"I won't do this, or I won't be like the rest of you.","I won't do this, or I won't be like the rest of you.
Speaker 2: We just don't talk any better.
Speaker 1: It’s better if you stop fighting.
Speaker 2: Then I guess it will settle, just stop fighting.
Speaker 1: Good luck.
Speaker 2: It’s gonna be a long day.
Speaker 1: Good day.
Speaker 2: Bye."
12,2,"Oh, right.","Oh, right.
Speaker 1: What? So we can get rid of her?! It just feels so, so, sooooo wrong.
Speaker 2: Okay.
Speaker 1: You know, we have something to talk about, not some big deal.
Speaker 2: It’s not real life. It’s not.
Speaker 1: So I guess I’ll get out of this, come on!
Speaker 2"
12,3,"This is really weird, okay?","This is really weird, okay? Let me ask you a question.
Speaker 2: Ross. Hey, I'm Ross!
Speaker 1: Hey, Ross!
Speaker 2: Okay, you've got me?  What do you want me to say?
Speaker 1: What do you need me to say?
Speaker 2: Okay, what are you talking about.
Speaker 1: Yeah. Let me tell you why.
Speaker 2"
12,4,"Oh, well, what about the guy who can barely stand to stand to watch a movie?","Oh, well, what about the guy who can barely stand to stand to watch a movie? I don’t know if that’s right! He's probably going to say, ""Hey, you guys’re talking to me, okay?""
Speaker 1: I bet he wouldn’t.
Speaker 2: Oh, he’s probably gonna just tell me that he’s gonna go to bed.
Speaker 1: Ohhh,"
12,5,Come on!,"Come on!
Speaker 2: Really?
Speaker 1: Just just don’t you be kidding me.
Speaker 2: Ross, I can’t handle that! You guys are all right!
Speaker 1: Well, uh-huh.
Speaker 2: Oh god!
Speaker 1: You don’t think I can handle that?!
Speaker 2: Oh god, if I can handle it then what can I"
12,6,That’s right.,"That’s right.
Speaker 1: Oh my God, that’s so weird, Ross, I can’t stand those people!
Speaker 2: It’s just... I’m sorry. I didn’t mean to hurt that woman.
Speaker 1: Oh... Ross, you know, this is one of those things that you keep wondering, ""Is there something I can do here that just... it can’t"
12,7,No I don’t.,"No I don’t.
Speaker 2: You can stay here!
Speaker 1: You can stay here!
Speaker 2: Right!
Speaker 1: Hey, you can keep looking around! I don’t wanna see any of your friends and be alone.
Speaker 2: Oh, y’know, it’s like a joke, right?
Speaker 1: That’s true!
Speaker 2:"
12,8,"Well, then, why don’t you tell her I want to have a glass of wine?","Well, then, why don’t you tell her I want to have a glass of wine?
Speaker 1: Do it so you can tell her she can’t just take it off?!
Speaker 2: Well, you’re a great guy.
Speaker 1: Yeah! It’s because I mean, how did they do it on Monday?!
Speaker 2: Well, she had an amazing day, and just wanted to thank you"
12,9,"I mean, it’s kind of crazy and lonely.","I mean, it’s kind of crazy and lonely.
Speaker 2: What did you just say, huh?
Speaker 1: Uh huh?
Speaker 2: Well, I want to know who you guys actually are.
Speaker 1: Well, I’m a lawyer, I am a practicing attorney and I’m a really good lawyer, I think it’s kinda weird to be a little guy.
Speaker 2: How"
12,10,What?,"What?
Speaker 1: You’re still feeling that?
Speaker 2: I mean that’s what it is. It’s just we are family.
Speaker 1: Yeah, because love is a strong emotion.
Speaker 2: And a strong emotion is love!
Speaker 1: But you don’t have any feelings, are you?
Speaker 2: Yeah, I’m sorry, I’m"
12,11,"Well, if I can’t keep playing with you, okay?","Well, if I can’t keep playing with you, okay?
Speaker 2: Okay-but-but we’re dating.
Speaker 1: Well, we both know that if you go out of your way to embarrass us, you will end up with a very young baby.
Speaker 2: That’s not very likely.
Speaker 1: But you’re the real deal.
Speaker 2: Well-but--but"
12,12,It’s actually something that’s going on in your head that I want to do something about.,"It’s actually something that’s going on in your head that I want to do something about.
Speaker 1: Come on, listen here.
Speaker 2: No, we have an emotional connection!
Speaker 1: This is real! It’s real!
Speaker 2: Yes! You see, I am very proud of you.
Speaker 1: You know how my friend and I can hold hands, and my mom will never"
12,13,"Well, I get this.","Well, I get this. You know, I mean, I get that. I mean, they don’t have to care about anything.
Speaker 2: But we are friends?!
Speaker 1: And I’m totally not sure why you get so mean to Monica?
Speaker 2: Well, when you are upset, he’s always nice, so you don’t have to worry about him yelling at you again.
Speaker 1"
12,14,"You know, in business like this, you’ve to realize what it feels like to be alone in the face of a bunch of people that are so weird and that really are doing nothing but playing with our feelings.","You know, in business like this, you’ve to realize what it feels like to be alone in the face of a bunch of people that are so weird and that really are doing nothing but playing with our feelings.
Speaker 1: You really get along with people in real life?
Speaker 2: Yeah, because everybody talks about that.
Speaker 1: And you see how he’s able to work it out?
Speaker 2: Yeah, and"
12,15,Let me tell you something.,"Let me tell you something. You guys want the best for each other.
Speaker 2: Well!
Speaker 1: I know you two are great pals, but just because you love each other doesn’t mean I love you!
Speaker 2: Oh, Monica and I know they’re in love so when they are together we will be able to just have some fun!
Speaker 1: Well I don’t know! Well, Monica can"
12,16,This is not the time.,"This is not the time.
Speaker 1: Come on Monica, it’s the time, you’re gonna get to be with her on the sofa.
Speaker 2: That’s it.
Speaker 1: Okay-now I-I’m just gonna give you something real hard, a ring, two pounds of flesh—
Speaker 2: Oh, I want you to give me that ring, okay?
Speaker 1:"
12,17,Yes!,"Yes! Yes, exactly!
Speaker 2: Come on! Just let me go. I can’t have that. I can't even be happy.
Speaker 1: Well, that is how it’s supposed to end! I can’t have that!!
Speaker 2: You have to let that go, Chandler.
Speaker 1: So. Good thing Monica has come out!
Speaker 2: Oh, yeah!
Speaker"
12,18,Okay.,"Okay.
Speaker 1: Oh, well it just got to keep you busy.
Speaker 2: Oh okay, okay.
Speaker 1: Okay, you know, it’s hard to think about things when you are stuck with two guys all the time.
Speaker 2: Well...
Speaker 1: Well, you have two guys, you, you, you, Chandler, uh, you, uh-you, are all over each other, y"
12,19,"Yeah, I do!","Yeah, I do!  Hey, come on!
Speaker 2: And Monica, is it for you?
Speaker 1: Yeah, I do!
Speaker 2: And, Monica, can you hold off on holding me off on that big hug?
Speaker 1: Um, well, we have a thing going for you, here.
Speaker 2: All right, great.
Speaker 1: Yeah!
Speaker 2: Yeah, I"
13,0,Oh.,"Oh.
Speaker 1: What? Why
Speaker 2: Hey, why are you bringing me home now?
Speaker 1: You're in the wrong place
Speaker 2: Why?
Speaker 1: Because you were born in the wrong place
Speaker 2: Because you were born in the wrong place
Speaker 1: I'm sorry, I was just kidding
Speaker 2: I just wanted to, I just wanted to be here and see"
13,1,"Yeah, I, uh uh, my husband, Ross!","Yeah, I, uh uh, my husband, Ross!
Speaker 2: What are you doing in California right now?
Speaker 1: And I guess you were kind of wondering, uh? You know, uh, uh, when I met Monica, that was the one time she was gonna throw a ball!
Speaker 2: And the other time, um, I had the two of them.
Speaker 1: She is so wonderful!
Speaker 2:"
13,2,"I know, I don't.","I know, I don't.
Speaker 1: So why do we make such great friends? Why do they all feel so close?
Speaker 2: Well, I mean, that means, when we talk we talk about life, how could it be more special?  Yeah. I mean, maybe we can go together, maybe we can learn something
Speaker 1: What do you think?
Speaker 2: I think they don't like my face.
Spe"
13,3,"And, I'm no stranger to love.","And, I'm no stranger to love.
Speaker 2: Well, I don't, and I never did, but...
Speaker 1: Phoebe, you're a good girl.
Speaker 2: Oh!
Speaker 1: So, my brother's here to buy me a boat.
Speaker 2: And it could take me anywhere, right now.
Speaker 1: Huh? Oh.
Speaker 2: Okay?
Speaker"
13,4,Yeah!,"Yeah! All right!
Speaker 1: Yeah.
Speaker 2: So, they're kind of just jealous of what you're doing to her.
Speaker 1: So, I just wanna make sure that the man we're dating is not like your husband.
Speaker 2: You can't.
Speaker 1: Yeah, okay.
Speaker 2: You can! Let me help you.
Speaker 1: No problem!
Speaker 2"
13,5,"Oh, uh, I don't.","Oh, uh, I don't.
Speaker 2: Okay, that's really hard to get through. What's the least stressful thing you do when you have this kind of dysfunctional group dynamic?
Speaker 1: Oh my god, it's so freaking boring!
Speaker 2: Y'know, I'm so good at that. You're always the one who wants a piece of your heart.
Speaker 1: You're not? Oh, I know. So"
13,6,"Yeah, like I said, that kind of feeling kind of works for me.","Yeah, like I said, that kind of feeling kind of works for me.
Speaker 1: I'm still a pretty special dude.
Speaker 2: Yeah, and I can't wait to meet you all and play with you on the sofa.
Speaker 1: I'm gonna talk to you before your father gets there.
Speaker 2: You know, I've always loved your books, and I want to talk to you about things that matter.
Speaker"
13,7,"Oh, all right.","Oh, all right.
Speaker 2: I do know, I do know how you feel.  Oh no, I— I can tell.  Okay, okay, good.
Speaker 1: Yeah. But what about you, you mean, the people who say it can't be?
Speaker 2: You mean, if you had someone on your life, would you like to make them feel like there's something wrong with you?
Speaker 1: Well,"
14,0,"Well, I have!","Well, I have!
Speaker 1: I have.
Speaker 2: Hey! What’s happening? I’m not really getting any better.
Speaker 1: Hey! What's happening? I know you can’t do that.
Speaker 2: Yeah, I understand. But do you really not have the mental capacity?
Speaker 1: So you do that for me.
Speaker 2: Yeah, it’s"
14,1,That was so rude.,"That was so rude.
Speaker 2: And I didn't understand.
Speaker 1: But I think he really, really hates that.
Speaker 2: He really, really hates that
Speaker 1: I can understand that.
Speaker 2: And I can understand that.
Speaker 1: He really, really loves me.
Speaker 2: He really does hate me.
Speaker 1: Why didn't you just go see him and"
14,2,"Yup, the old-school school of math.","Yup, the old-school school of math.
Speaker 1: No, I didn't have the old-school, old-school of math. I did just do some very simple math when I was young.
Speaker 2: Okay.
Speaker 1: Okay. Okay, look, when I got a job in the car rental industry I got one-two-three, and I was stuck with three times the number of people I had to find.
Spe"
14,3,Yeah!,"Yeah!
Speaker 2: Yeah!
Speaker 1: I've never seen that!
Speaker 2: I've never seen that!!
Speaker 1: But he’s gotta tell me!
Speaker 2: Uh huh?
Speaker 1: Oh, my god, oh-oh-oh, uh-oh, oh, y’know.
Speaker 2: I guess it’s time for some more stuff.
Speaker"
14,4,Oh!,"Oh!
Speaker 1: Oh.
Speaker 2: Hey, hey, hello!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Uh-oh, that's Rachel!
Speaker 2: Yeah!
Speaker 1: Hey, who’s that?
Speaker 2: Ah!
Speaker 1: And what’s in my cupboard?
Speaker 2: Well, uh, I was"
14,5,"Oh, thank you!","Oh, thank you!
Speaker 2: Thank you!
Speaker 1: Yeah, I got a little better things for you.
Speaker 2: Okay, now, how were you?
Speaker 1: Well, my mother is so cute.
Speaker 2: Oh, wow! It's just...a bit, a bit, really, really tight.
Speaker 1: Hey, y'know what? I thought you were gonna have to get in"
14,6,Hey!,"Hey!
Speaker 1: Hey!
Speaker 2: I thought you were really good at it!
Speaker 1: Well, guess what? I’ve never really gotten great at it!
Speaker 2: You mean… this
Speaker 1: I swear I really don’t know.
Speaker 2: I think you do.
Speaker 1: And I don’t think you really know what to do about me."
14,7,"Hey, look at me!","Hey, look at me!
Speaker 2: No, no, no!
Speaker 1: Oh my God, you're so excited,
Speaker 2: This is real hot, no no no, not hot!
Speaker 1: Aww, look at all these other people, look, we're not even in this for the last day of the year!
Speaker 2: No, we're in this for just the two days of the year!"
14,8,I-I just don’t wanna be sitting there thinking about you.,"I-I just don’t wanna be sitting there thinking about you.
Speaker 1: You think I think I’ve just done something I don’t know?
Speaker 2: What happened?
Speaker 1: Oh?
Speaker 2: I’m not saying that anymore, you just went to a bar and started talking to a bunch of people.
Speaker 1: I just didn’t do any kind of physical activity"
14,9,Don’t do it!,"Don’t do it! No!
Speaker 2: Just-just-just-just get out of here!
Speaker 1: This is no joke!
Speaker 2: We just started eating and we-We’re gonna get some of those.
Speaker 1: Okay.
Speaker 2: OK.
Speaker 1: Okay?
Speaker 2: We all have to have some sort of fun with that.
Speaker 1"
