Dialogue_ID,Utterance_ID,Response,Original Response
9,13,"Oh, I see!","Oh, I see! I see! Oh, I see! Oh, I see!
Speaker 2: Hey! Hey! Hey!  Hey! Hey!  Hey! Hey!  Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey"
9,14,"Yeah, I have a friend who has a spare room, and I’m sure she won’t mind us staying there for a little while.","Yeah, I have a friend who has a spare room, and I’m sure she won’t mind us staying there for a little while.
Speaker 1: That’s very kind of you.
Speaker 2: Oh, it’s no problem. Hey, I gotta go.
Speaker 1: Okay, I’ll come by and get you in a little while.
Speaker 2: Alright.
Speaker 1: I’m so sorry.
Speaker 2: I know.
Speaker 1:"
9,15,"Yeah, that’s a great idea!","Yeah, that’s a great idea!
Speaker 2: What do you know about it?
Speaker 1: Oh, I know that you know that I know that I know you know that I
Speaker 2: Okay.
Speaker 1: I know that I know that I know that I know you know that I know
Speaker 2: What?
Speaker 1: I know you know that I know that I know that I know you know
Speaker 2: Oh,"
9,16,"Oh, that’s very nice.","Oh, that’s very nice.
Speaker 1: Yeah, it’s no problem.
Speaker 2: It’s no problem.
Speaker 1: We have a big house.
Speaker 2: We have a big house.
Speaker 1: We have a big house.
Speaker 2: We have a big house.
Speaker 1: We have a big house.
Speaker 2: We have a big house.
Speaker 1: We have a big house.
Speaker 2"
9,17,It looks like it was the coffee maker.,"It looks like it was the coffee maker.
Speaker 2: What?! That’s disgusting!
Speaker 1: Well, we can’t always judge a book by its cover.
Speaker 2: We can always judge a book by its cover.  You know, I was thinking, maybe I could just stay with you, Ross.
Speaker 1: Oh, I don’t know, Rach.
Speaker 2: Yeah, it’s okay, I understand. I’m sorry.
Speaker"
10,0,I know.,"I know.
Speaker 1: I mean, I have to make a decision.
Speaker 2: What do you want to do?
Speaker 1: I don’t know.
Speaker 2: You know, I think I’m going to go talk to the doctor.
Speaker 1: Oh, I don’t know if that’s such a good idea.
Speaker 2: I-I don’t know if I can do it.
Speaker 1: I don’t know, maybe we"
10,1,"I know, but I just feel like I’m always being judged.","I know, but I just feel like I’m always being judged.
Speaker 2: By who?
Speaker 1: By everyone.
Speaker 2: Okay, that’s not true.
Speaker 1: Okay, by me.
Speaker 2: Oh, I see.
Speaker 1: Well, I’m your friend, and I want you to feel good about yourself.
Speaker 2: So, don’t worry about what other people think, just do what you want.
Speaker"
10,2,I’m sure you do.,"I’m sure you do.
Speaker 1: I just feel like I’m being judged.
Speaker 2: By me?
Speaker 1: By everyone.
Speaker 2: I know, I know.
Speaker 1: It’s just that, I have to make sure I don’t make a mistake.
Speaker 2: I understand.
Speaker 1: I mean, I know you do, but I also know you don’t.
Speaker 2: I know that I have"
10,3,"I mean, no one expects you to be perfect all the time.","I mean, no one expects you to be perfect all the time.
Speaker 2: No, no, no.
Speaker 1: You don’t have to worry about being the perfect hostess.
Speaker 2: No, I don’t have to worry about being the perfect teacher.
Speaker 1: No, I don’t have to worry about being the perfect mom.
Speaker 2: Yeah, it’s tough, it really is.
Speaker 1: I mean, no one"
11,0,I know.,"I know. I know. I just don't know what.
Speaker 1: Oh Phoebe, I'm really sorry.
Speaker 2: You don't have to be sorry. It's just that I really wanted to be there for you.
Speaker 1: I know. But I just had to get out of there before I did something crazy.
Speaker 2: Like what?
Speaker 1: Like... like kiss you!
Speaker 2: Oh my God!"
11,1,"No, there’s gotta be something we can do.","No, there’s gotta be something we can do.
Speaker 2: Maybe we can get him there somehow.
Speaker 1: Yeah, that’s what I’m counting on.
Speaker 2: Yeah, we gotta get him there.
Speaker 1: Well, we can’t just sit here and do nothing.
Speaker 2: No, we can’t do that.
Speaker 1: So what are we gonna do?
Speaker 2: We’re gonna get him there.
Speaker"
11,2,Joey!,"Joey!
Speaker 1: Oh! Hey!
Speaker 2: Oh! Joey!
Speaker 1: Oh, he’s here.
Speaker 2: Oh, hi!
Speaker 1: Oh, hi.
Speaker 2: So, what’s going on?
Speaker 1: So, you’re getting married?
Speaker 2: No, no, no, no, no, no.
Speaker 1: You’re not getting married?
Speaker 2: No.
Speaker"
11,3,Okay.,"Okay. And I’m gonna try to get the minister to hurry it up.
Speaker 2: Oh, and I’ll get the flowers, and I’ll get the music.
Speaker 1: Oh, and I’ll get the candles.
Speaker 2: Okay, and I’ll get the, uh, the wedding cake.
Speaker 1: Okay. Okay, we’re all set.
Speaker 2: Oh, and I’ll get the, uh, the wedding cake.
Speaker"
11,4,"Oh and don’t tell them Ross is gonna be here, because they frown on that too.","Oh and don’t tell them Ross is gonna be here, because they frown on that too.
Speaker 1: Okay. I will not tell them that.
Speaker 2: And I will not tell them that.
Speaker 1: Okay, I’m gonna go.
Speaker 2: Oh, and Phoebe?
Speaker 1: Yeah?
Speaker 2: You know, this is kinda fun.
Speaker 1: Yeah, it is! I know, I know,"
12,0,"Oh, no, no, no, it’s not about the room.","Oh, no, no, no, it’s not about the room.
Speaker 1: What’s it about then?
Speaker 2: It’s about me.
Speaker 1: It’s about you, it’s about me, it’s about us, it’s about our relationship.
Speaker 2: Okay, it’s about us.
Speaker 1: It’s about us and the future and what we want and what we need.
Speaker 2: It’s about whether we want"
12,1,"No, no, no.","No, no, no. I can handle it. I’m the one who’s been handling it.
Speaker 2: You know what, I think I’m gonna go talk to her.
Speaker 1: Oh, and Ross, you know, I think you should try to talk to her too.
Speaker 2: Yeah, because I think we both know what we want, and that is to be with her.
Speaker 1: Yeah.
Speaker 2: I know.
Speaker"
12,2,I am not hurt.,"I am not hurt.
Speaker 1: Oh, I am. You know, I have been there for you guys through all the tough times, and I have seen you guys go through all sorts of things, and I have always been there for you.
Speaker 2: Yeah, and I know I can count on you.
Speaker 1: Yeah, you can.
Speaker 2: I mean, you’re my best friend, and I know you would never do anything to hurt me"
12,3,"Okay, fine.","Okay, fine. I was trying to protect you.
Speaker 2: Protect me?!
Speaker 1: You know, like a mother would protect her child.
Speaker 2: Oh, oh, oh. That’s it.
Speaker 1: Okay, I know it sounds crazy, but I have feelings too.
Speaker 2: Yeah, I know. But I don’t know how to feel.
Speaker 1: Okay, well, you know what? I think it’s"
12,4,"I’m sorry, I didn’t mean to make it any worse.","I’m sorry, I didn’t mean to make it any worse.
Speaker 1: No, I didn’t mean to make it any worse either.
Speaker 2: I mean, I know we both care about each other, and I know this isn’t the first time we’ve talked about this.
Speaker 1: Yeah, we have talked about it, but I never thought we would actually be fighting over it.
Speaker 2: I know, I never thought we would either."
12,5,"So, you’re saying that I should tell her to stop being silly?!","So, you’re saying that I should tell her to stop being silly?! I mean, you’re always saying that!
Speaker 2: What?! No!
Speaker 1: I mean, no, no, no, no!
Speaker 2: I mean, yeah! I mean, yeah! I mean, no!
Speaker 1: Oh, I see.
Speaker 2: I mean, no!
Speaker 1: I mean, yeah!
Speaker 2: I mean,"
12,6,"Now, look, I know that we can’t stay together, and I know that I gotta let you go, but I gotta tell you, this has been the best two years of my life.","Now, look, I know that we can’t stay together, and I know that I gotta let you go, but I gotta tell you, this has been the best two years of my life.
Speaker 1: I know, and I gotta tell you, this is the worst two years of my life.
Speaker 2: Well, I-I’m gonna go.
Speaker 1: Wait, no, no, no, no, no, no, no, no, no, no"
12,7,"Okay, okay, I see what you’re saying.","Okay, okay, I see what you’re saying.
Speaker 2: So you’ll let her have the room?
Speaker 1: No, I won’t, because you’re not going to give up something this important for nothing.
Speaker 2: I’ll give you a deal. If she can get the room, you can have it.  But if she can’t, you have to give it up.
Speaker 1: Okay, it’s on.
Speaker 2: Okay"
12,8,"I mean, come on!","I mean, come on!
Speaker 1: Oh, Monica, look, I know you’re upset, but I want you to think about this.
Speaker 2: I mean, if we don’t get this room, we can get another one.
Speaker 1: But if you don’t get this guy, you might never get another one.
Speaker 2: I mean, come on!
Speaker 1: I know, I know, it’s hard to see it that way"
12,9,"Love, of course.","Love, of course.
Speaker 2: I know, I know.
Speaker 1: But you guys are so in love, I know I can’t lose either of you.
Speaker 2: I know, I know.
Speaker 1: But I also know that I can’t let you guys throw away everything you have because of something silly.
Speaker 2: But I also know that I can’t let you guys throw away everything you have because of something silly.
Speaker 1"
12,10,"Well, we are willing to settle for the love.","Well, we are willing to settle for the love.
Speaker 1: Now, wh-what do you say we make a compromise?
Speaker 2: We could have the room, but we could also have the love.
Speaker 1: And the silliness.
Speaker 2: Yes, that’s it.
Speaker 1: And the silliness.
Speaker 2: Now, wh-what do you say we make a compromise?
Speaker 1: Well, if you promise"
12,11,What about the silliness?,"What about the silliness?
Speaker 2: Oh, we have a soft spot for that too.
Speaker 1: We’re not going to let it go.
Speaker 2: Now that’s a silly reason to get married.
Speaker 1: Well, it’s a good reason.
Speaker 2: It’s a silly reason, but it’s a good reason.
Speaker 1: And that is the silliest reason I have ever heard.
Speaker 2: Well, I"
12,12,Laughter is the best medicine.,"Laughter is the best medicine.
Speaker 1: I think it’s both, but you know what I mean.
Speaker 2: That is so silly!
Speaker 1: That is so silly!
Speaker 2: It’s not that silly.
Speaker 1: Well, it is to me.
Speaker 2: Okay, it’s not that silly.
Speaker 1: Okay, it’s not that silly.
Speaker 2: You know what, I think we should just"
12,13,I do it for the money.,"I do it for the money.
Speaker 2: Oh.
Speaker 1: I’m a clown. I’m a clown.
Speaker 2: I am a clown. I’m a clown.
Speaker 1: I am a clown.
Speaker 2: I am a clown.
Speaker 1: I am a clown.
Speaker 2: I am a clown.
Speaker 1: I am a clown.
Speaker 2: I am a clown.
Speaker 1: I"
12,14,I love you.,"I love you.
Speaker 1: I love you too.
Speaker 2: I love you too.
Speaker 1: I love you too.
Speaker 2: Okay, I think we have our answer.
Speaker 1: I love you too.
Speaker 2: Okay, now we need to talk about the room.
Speaker 1: I-I-I love you too.
Speaker 2: I love you too.
Speaker 1: I love you too.
Speaker 2"
12,15,You know I don’t.,"You know I don’t.
Speaker 2: You know, I think you should.
Speaker 1: I don’t know, I don’t know.
Speaker 2: I do! You should!
Speaker 1: Oh, thank you! Thank you! I won’t do it!
Speaker 2: You won’t!
Speaker 1: I’m not gonna say it.
Speaker 2: I’m not gonna say it.
Speaker 1: I’m not gonna say it"
12,16,I do!,"I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do!
Speaker 1: I do!
Speaker 2: I do"
12,17,"Yeah, I do.","Yeah, I do.
Speaker 2: Oh, it’s like a little apartment, and it’s very cute.
Speaker 1: So, you’re gonna make it a little apartment!
Speaker 2: That’s right!
Speaker 1: That’s the idea.
Speaker 2: That’s the idea.
Speaker 1: That’s the idea.
Speaker 2: That’s the idea.
Speaker 1: So, we’re gonna have to figure out what we’re gonna"
12,18,"Now, what are we gonna do?","Now, what are we gonna do?  What are we gonna do?  What are we gonna do?!
Speaker 1: I don’t know, but we’re gonna do something.
Speaker 2: We’re gonna do something.
Speaker 1: We’re gonna do something.
Speaker 2: We’re gonna do something.
Speaker 1: We’re gonna do something.
Speaker 2: We’re gonna do something.
Speaker 1: We’re gonna do something.
Speaker"
12,19,That’s a fact.,"That’s a fact.
Speaker 2: Okay! Okay! Let’s get married!
Speaker 1: Oh, my God! This is it! We’re really doing it!
Speaker 2: We’re really doing it! We’re really doing it!
Speaker 1: We’re really doing it!
Speaker 2: We’re really doing it!
Speaker 1: We’re really doing it!
Speaker 2: We’re really doing it!
Speaker 1: We’re really"
13,0,Oh.,"Oh.
Speaker 1: Okay, so I'm gonna go get some more coffee and then we're gonna get to work.
Speaker 2: And I'm gonna go get some more coffee.
Speaker 1: And we're gonna get to work.
Speaker 2: And we're gonna get to work.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: I mean, I'm not gonna be able to do it all by myself.
Speaker 2:"
13,1,"Oh, God, I'm so sorry.","Oh, God, I'm so sorry.
Speaker 2: I didn't mean to make you cry.
Speaker 1: I'm okay, it's just... I've been in that position before.
Speaker 2: Really? What happened?
Speaker 1: I was in a relationship with a guy who was really in love with me.
Speaker 2: Yeah?
Speaker 1: Yeah.  He was like the most romantic guy I've ever met.
Speaker 2:"
13,2,What?,"What? Why?
Speaker 1: I mean, you're not exactly the most socially adept person.
Speaker 2: Oh, I'm socially adept.
Speaker 1: Okay, then you're not the most physically attractive person.
Speaker 2: That's not true!
Speaker 1: Okay, okay. I'm not the most intelligent person.
Speaker 2: That's not true either!
Speaker 1: Okay, okay, okay. I'm not the most successful person"
13,3,"No, no, no, no, no, no, no, no, no, no.","No, no, no, no, no, no, no, no, no, no.
Speaker 2: What is going on here?!
Speaker 1: Well, I think I've made it very clear that I'm not interested in you.
Speaker 2: Oh, I know. That's what I'm trying to figure out.
Speaker 1: You're trying to figure out what's going on here?!
Speaker 2: Yeah, because it seems to me"
13,4,"Okay, well, I'm gonna go make some phone calls.","Okay, well, I'm gonna go make some phone calls.
Speaker 1: Okay, I'm gonna go get some fresh air.
Speaker 2: What, why?
Speaker 1: Because I'm a little bit of a, y'know, a little bit of a, a little bit of a, a little bit of a, a little bit of a, a little bit of a, a little bit of a, a little bit of a, a little bit of a"
13,5,What?,"What?
Speaker 2: I mean, what are you doing, you know?
Speaker 1: I'm just trying to make you a better person.
Speaker 2: No, no, no, no, no! You're trying to make me a better person, but you're not doing it.
Speaker 1: Well, what do you want?
Speaker 2: I want you to make me a better person.
Speaker 1: Well, I'm trying to.
Speaker"
13,6,"I mean, I'm so sorry.","I mean, I'm so sorry. I'm just so sorry. I'm so sorry, I'm so sorry.
Speaker 1: I know, I know, you're sorry. I'm sorry too.
Speaker 2: Y'know, what's really, really sad is that nobody's ever really gonna love you the way you deserve.
Speaker 1: I know.
Speaker 2: I'm sorry.
Speaker 1: I know.
Speaker 2: I'm sorry"
13,7,"Hey, I'm not gonna get all emotional on you, I'm just saying that it's a pretty common reaction.","Hey, I'm not gonna get all emotional on you, I'm just saying that it's a pretty common reaction.
Speaker 2: Well, maybe it's common, but it's not healthy.
Speaker 1: That's right.
Speaker 2: Y'know, if you can't find it in yourself to be happy for your friends, then maybe you shouldn't be hanging out with them.
Speaker 1: I'm not saying I don't want to be happy for my"
14,0,"Yeah, I have.","Yeah, I have.
Speaker 1: Yeah, I have.
Speaker 2: But I’m not really sure what you’re doing here.
Speaker 1: Oh, I’m just here to see if you can do this.
Speaker 2: You know, I just got out of a really bad relationship and I was thinking about going back to my ex.
Speaker 1: Yeah, I know, it’s tough.
Speaker 2: I mean, he’s not perfect,"
14,1,"That's very nice, thank you.","That's very nice, thank you.
Speaker 2: I'm not sure what I'm gonna do.
Speaker 1: I'm not sure what I'm gonna do.
Speaker 2: I'm just so excited.
Speaker 1: I'm excited.
Speaker 2: It's gonna be like a whole new world.
Speaker 1: It's gonna be like a whole new world.
Speaker 2: I'm gonna be able to have a whole new life.
Speaker"
14,2,"Hey, Rachel, I gotta tell you something.","Hey, Rachel, I gotta tell you something.
Speaker 1: What?
Speaker 2: I really like you.
Speaker 1: Oh, oh!
Speaker 2: I mean, I really like you.
Speaker 1: I'm so glad I met you.
Speaker 2: Yeah, me too.
Speaker 1: I feel like I can talk to you.
Speaker 2: Yeah, I know what you mean.
Speaker 1: I feel like I can"
14,3,"I mean, how could you do that?","I mean, how could you do that?
Speaker 2: It's not like I had a choice!
Speaker 1: I know, but still!
Speaker 2: I'm sorry, okay?
Speaker 1: You're sorry?
Speaker 2: Yeah, I'm sorry.
Speaker 1: You're sorry?
Speaker 2: No, you're not.
Speaker 1: You're not sorry at all!
Speaker 2: Okay, fine, I'm not"
