Dialogue_ID,Utterance_ID,Response,Original Response
22,10,"Wait, what's going on?","Wait, what's going on?

### NEXT LINE ###
You're really upset about this, aren't you?"
22,11,"No, it's not.","No, it's not.
Speaker 2: What's going on?
Speaker 1: You know, I guess I"
22,12,I think we're okay.,"I think we're okay.

### YOUR TURN ###
Please generate the next line of dialogue as the next speaker. Remember to be"
22,13,"I know, but you are!","I know, but you are!
Speaker 2: You're just trying to distract me.
Speaker 1: No,"
22,14,"So, this isn't over?","So, this isn't over?
Speaker 1: You're not giving up, are you?
Speaker 2: No"
22,15,"You're really upset, aren't you?","You're really upset, aren't you?
Speaker 2: No!
Speaker 1: Okay, maybe a little."
22,16,You are so selfish!,"You are so selfish!
Speaker 1: That's it! I'm done!
Speaker 2: Good!
Speaker"
22,17,And you're gonna be okay.,"And you're gonna be okay.
Speaker 2: (sighs) Yeah...I guess so.

### YOUR TURN"
22,18,Can we just talk about this?,"Can we just talk about this?
Speaker 1: What's there to talk about?
Speaker 2: Like, we"
22,19,"Oh, yeah!","Oh, yeah!
Speaker 2: Oh, no, no, no, no, no!
Speaker 1: What"
22,20,No!,"No! We're not!
Speaker 1: I think we are.
Speaker 2: No!
Speaker 1:"
22,21,We'll figure it out.,"We'll figure it out.
Speaker 2: Yeah, we will.

### YOUR TURN ###
Please respond with the next line"
23,0,Hi!,"Hi! How are you today?
Speaker 1: I'm not doing great. I just got rejected from my dream job"
23,1,"Yeah, I was feeling really overwhelmed and anxious with it long.","Yeah, I was feeling really overwhelmed and anxious with it long.
Speaker 2: That makes sense. It can be tough"
23,2,"Yeah, I thought you meant the haircut.","Yeah, I thought you meant the haircut.
Speaker 1: Oh, no, I was talking about Danny.
Speaker"
24,0,What is it?,"What is it?

### YOUR TURN ###
Please respond with the next line in the conversation. Remember to be empathetic and acknowledge"
24,1,I'm really struggling to find a job after graduation.,"I'm really struggling to find a job after graduation. It's like, I'm stuck in this limbo.
Speaker"
24,2,Keep what?,"Keep what?
Speaker 1: A secret. Just one. For once, I want to be able to keep something to"
24,3,"No, no, no, it's not like that.","No, no, no, it's not like that.

### NEXT LINE ###
You're really upset, aren't you?"
25,0,"I'm sorry, but I think we need to talk about us.","I'm sorry, but I think we need to talk about us.

### YOUR TURN ###
Your response as the next speaker:"
25,1,"I'm so sorry, I feel terrible about it.","I'm so sorry, I feel terrible about it.

### YOUR TURN ###
Your response as the next speaker: _______________________ ###"
25,2,You have no idea how much I was looking forward to that trip with my friends.,"You have no idea how much I was looking forward to that trip with my friends.
Speaker 1: I know, I"
25,3,I feel like I've been walking on eggshells around you since then.,"I feel like I've been walking on eggshells around you since then.
Speaker 2: Yeah, you should be"
25,4,"(sighs) Look, can we just calm down for a second?","(sighs) Look, can we just calm down for a second?

### YOUR TURN ###
Please respond with the next"
25,5,"I'm so sorry, I was just driving and...","I'm so sorry, I was just driving and...
Speaker 2: (interrupting) You were going too fast!"
25,6,What?!?!?!?!,"What?!?!?!?!

### YOUR TURN ###
What's your response? (only one line)
### END OF DIALOGUE"
25,7,"No, I got tickets to a concert!","No, I got tickets to a concert!
Speaker 2: Oh, that's cool!
Speaker 1: Yeah,"
25,8,"Oh, that's a real nice thing to say.","Oh, that's a real nice thing to say.
Speaker 1: I'm just saying, you're not the only"
25,9,"Yeah, it is.","Yeah, it is. It's making a point that I don't have to listen to you anymore.

### NEXT SPEAKER"
25,10,That’s really hurtful.,"That’s really hurtful.
Speaker 1: Oh, I'm sorry. I didn't mean it like that.
Speaker"
25,11,No!,"No!
Speaker 2: You don’t like it, huh?
Speaker 1: No!
Speaker 2: You"
25,12,"Yeah, yeah.","Yeah, yeah. So, what's the point? You're saying I'm stupid?
Speaker 1: No, no"
25,13,"Oh, okay.","Oh, okay. I'm sorry.
Speaker 2: I'm sorry too.
Speaker 1: You know what?"
25,14,"Oh, I don't know, it just slipped my mind.","Oh, I don't know, it just slipped my mind.
Speaker 1: Ross! Ross! I'm kidding!"
25,15,What?,"What? Honey.
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your response should be a single line that acknowledges"
25,16,Good bye!,"Good bye!

### GENERATE THE NEXT LINE ###
Your turn! Please respond with a empathetic line."
26,0,What is it?,"What is it? You've been holding onto something for a while now, haven't you?
Speaker 1: Yeah..."
27,0,Hey!,"Hey! I'm really stressed out. I just got a promotion at work, but it's a lot more responsibility than I"
27,1,I'm so excited to see you!,"I'm so excited to see you! I haven't seen you in ages!
Speaker 2: Yeah, it's been"
28,0,"You're really trying to decide where to go, huh?","You're really trying to decide where to go, huh?

### RESPONSE ###
I'm sensing a bit of uncertainty in your voice"
28,1,"(nervously chuckles) Okay, down it is.","(nervously chuckles) Okay, down it is.  You sure you're okay?  You seem really stressed"
28,2,*sigh* Fine.,"*sigh* Fine.

### RESPONSE ###
You're really struggling with this, aren't you? ###
### END ###"
28,3,Oh yeah?,"Oh yeah? How did that happen?
Speaker 2: I was hiking and slipped on a rock. I was all alone"
28,4,I was skiing and I fell.,"I was skiing and I fell. It was really painful.
### END DIALOGUE HISTORY ###

### RESPONSE ###
I'm"
28,5,I have time.,"I have time.

### YOUR TURN ###
Your response as the next speaker should be empathetic. Go!"
28,6,"That’s okay, I won’t tell anyone.","That’s okay, I won’t tell anyone.
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Please respond with"
28,7,Whoa!,"Whoa! That’s pretty funny.
Speaker 2: Yeah, I guess it is.  I just wish I hadn"
28,8,"Oh, I just got out of the hospital and I’m still recovering.","Oh, I just got out of the hospital and I’m still recovering.
Speaker 1: That must be really tough for"
28,9,That’s awful.,"That’s awful. Sorry to hear that.
Speaker 2: Thanks. It’s okay. I-I just got a little"
28,10,"Yeah, that’s pretty much it.","Yeah, that’s pretty much it.
Speaker 1: That’s a real shame. Sorry you had to go through that"
28,11,"Yeah, just here for a visit.","Yeah, just here for a visit.  I live in the city.
Speaker 2: Oh, I used to live"
28,12,That’s sweet.,"That’s sweet. You must be really close with them.
### TASK ###
What is the next line in the conversation? ###"
28,13,"Yeah, sure thing.","Yeah, sure thing.
Speaker 2: I-I think we could use a friend.
Speaker 1: Yeah, I"
28,14,I know a girl who would love to see you.,"I know a girl who would love to see you.
Speaker 1: Oh yeah? Who’s that?
Speaker 2"
28,15,"Oh no, it’s okay!","Oh no, it’s okay!
Speaker 2: Oh no, it’s not okay! It’s not okay at all"
28,16,Oh...,"Oh... right. Sorry.  Sorry about that.
Speaker 1: It’s okay, I know how it is."
29,0,Yeah...,"Yeah... it's just hard to see them without her.
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your"
29,1,"I know, it's always something, isn't it?","I know, it's always something, isn't it?
### END DIALOGUE HISTORY ###

### RESPONSE ###
You're"
29,2,"Yeah, but I'm still feeling a little anxious about this whole situation.","Yeah, but I'm still feeling a little anxious about this whole situation.
### END OF DIALOGUE HISTORY ###

###"
29,3,What's wrong?,"What's wrong? You're freaking out.    Tell me what's going on.

### YOUR TURN ###
Please generate the next"
29,4,You're not taking this seriously.,"You're not taking this seriously. You're just going to steal a maid's car?

### YOUR TURN ###
Please respond with"
29,5,What's in the bowl?,"What's in the bowl?
Speaker 2: The same thing that's been in the bowl for weeks. The same thing"
29,6,But what if they come back?,"But what if they come back?
Speaker 1: They won't, we're the ones with the upper hand.
Speaker"
29,7,"Okay, you can have the pinecones, but we have to go.","Okay, you can have the pinecones, but we have to go.
Speaker 2: No, no, no"
29,8,"No, no, I want the pinecones from the bowl!","No, no, I want the pinecones from the bowl!
Speaker 1: Fine, take them, but don"
29,9,What's going on?,"What's going on? You're freaking me out.
Speaker 2: I found a piece of a lamp.
Speaker"
29,10,"*sniffles*
Speaker 1: *concerned tone* Hey, hey, it's okay...","*sniffles*
Speaker 1: *concerned tone* Hey, hey, it's okay...

### YOUR"
29,11,You're welcome!,"You're welcome!
Speaker 2: I think I'll just take one more look.
Speaker 1: No, no"
29,12,You're welcome.,"You're welcome.
Speaker 1: I know, I'm a little worried about the state of my room.
Speaker"
30,0,I got into a fight with my best friend.,"I got into a fight with my best friend.

### NEXT LINE ###
I can imagine how painful this must be for you."
30,1,"Wait, what?!","Wait, what?! How did that even happen?!

### YOUR TURN ###
Your response as the next speaker: _______________________
###"
30,2,"(laughs nervously) Yeah, real fun...","(laughs nervously) Yeah, real fun...

### YOUR TURN ###
Please generate the next line as the next speaker. Be"
30,3,Ha!,"Ha! Ross's infamous Hug and Roll.
Speaker 2: Yeah, and I think I'm still trying to process"
30,4,"You know, the Hug and Roll.","You know, the Hug and Roll. It's this stupid thing he learned to calm people down.
Speaker 1:"
30,5,Ha!,"Ha! That's insane. What did you do?

### NEXT LINE AS THE NEXT SPEAKER ###
Oh, I just froze"
31,0,"Yeah, I think I might have accidentally spilled coffee all over my shirt.","Yeah, I think I might have accidentally spilled coffee all over my shirt.

### YOUR TURN ###
Your response should be the next"
32,0,"Aw, it's okay!","Aw, it's okay! I'm happy to see you so excited! What's going on? What's Frank doing now"
32,1,"*sigh* Thanks, but no thanks.","*sigh* Thanks, but no thanks. I don’t know why I get so worked up about this stuff.

###"
32,2,"You okay, though?","You okay, though? You seem a little... shaken?
### END DIALOGUE HISTORY ###

### NEXT LINE ###
You"
32,3,I don’t know why I get so emotional.,"I don’t know why I get so emotional. It’s just that my dad was a big part of my life, and"
32,4,"Oh, your father?","Oh, your father? No, I haven’t seen him or heard from him. But, um, I can ask around"
32,5,"Yeah, yeah, that’s what I thought.","Yeah, yeah, that’s what I thought. Thanks for trying, though.
Speaker 2: Of course, of course"
32,6,"(pauses) Okay, if you want...","(pauses) Okay, if you want...

### YOUR TURN ###
Please generate the next line of the conversation as the next"
32,7,What was it?,"What was it?
Speaker 2: ""The Three Musketeers""! They thought we were invincible!

### NEXT"
32,8,"""The Fabulous Three""!","""The Fabulous Three""!
Speaker 1: Hahahahahahahaha! Oh, that’s so my"
32,9,Haha!,"Haha! Yeah! Yeah! That's them! That's my parents!

### YOUR TURN ###
Please generate the next line"
32,10,"Yeah, we were all a little rough around the edges, but they loved us.","Yeah, we were all a little rough around the edges, but they loved us.

### YOUR TURN ###
### Generate the next"
32,11,(tearfully) Yeah...,"(tearfully) Yeah... it was... it was awful.

### YOUR TURN ###
Please generate the next line of dialogue"
32,12,"I'm so sorry, I didn't mean to bring it up.","I'm so sorry, I didn't mean to bring it up.
Speaker 1: No, no, it's okay"
33,0,"Yeah, I know, we've done all that.","Yeah, I know, we've done all that. I'm starting to feel really frustrated and helpless.
### END DIALOG"
33,1,"(laughs) Oh man, that's a good one!","(laughs) Oh man, that's a good one! I guess we've tried everything except that!
### END DIALOG"
33,2,Like a pendulum?!,"Like a pendulum?!
Speaker 1: Yeah, exactly like that. I mean, it can’t hurt, right"
33,3,"And if that doesn’t work, I guess we could try the whole “shaking it off” method.","And if that doesn’t work, I guess we could try the whole “shaking it off” method.
Speaker 2"
33,4,Really?!,"Really?!
Speaker 1: Yeah, she started crying less!
Speaker 2: That's amazing! I'm so"
33,5,"I know, I know, I know!","I know, I know, I know!
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your response as the"
33,6,I think it’s because it needs to be fed again.,"I think it’s because it needs to be fed again.
Speaker 1: Oh man, I’m so tired.
Speaker"
33,7,"Oh, I know, I just feel like I’m gonna lose my mind.","Oh, I know, I just feel like I’m gonna lose my mind.
### END DIALOGUE HISTORY ###

###"
33,8,It sounds like you’re feeling really overwhelmed and frustrated.,"It sounds like you’re feeling really overwhelmed and frustrated.
### END OF DIALOGUE HISTORY ###

### YOUR TURN ###
Please"
33,9,I am too.,"I am too.
### END OF DIALOGUE HISTORY ###

### YOUR TURN ###
Please generate the next line of the conversation"
33,10,"Oh, Rach, I think you should talk to him.","Oh, Rach, I think you should talk to him.
Speaker 1: Are you kidding me? I am not going"
