Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1:",I know it must have been tough.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2:","I know, it hurts."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1:","I'm sorry, I know this must be hard."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2:","I understand, this is really difficult."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1:",I'm sorry.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1: Alright, fine, you go ahead and you do that, alright Ross.
Speaker 2:",I just wish things could be different.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1: Alright, fine, you go ahead and you do that, alright Ross.
Speaker 2: Fine.
Speaker 1:",I'm sorry.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1: Alright, fine, you go ahead and you do that, alright Ross.
Speaker 2: Fine.
Speaker 1: Cause I don't need your stupid ship.
Speaker 2:",I just... I really miss you.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1: Alright, fine, you go ahead and you do that, alright Ross.
Speaker 2: Fine.
Speaker 1: Cause I don't need your stupid ship.
Speaker 2: Good.
Speaker 1:",I just... I thought maybe...
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: You had no right to tell me you ever had feelings for me.
Speaker 2: What?
Speaker 1: I was doing great with Julie before I found out about you.
Speaker 2: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?
Speaker 1: The point is I...
Speaker 2: I don't need this right now, OK.
Speaker 1: It, it's too late, I'm with somebody else, I'm happy.
Speaker 2: This ship has sailed.
Speaker 1: Alright, fine, you go ahead and you do that, alright Ross.
Speaker 2: Fine.
Speaker 1: Cause I don't need your stupid ship.
Speaker 2: Good.
Speaker 1: Good.
Speaker 2:",I'm sorry.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2:",It truly is a lovely thing to witness.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1:",That sounds like a really nice idea.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1: All in good time my love.
Speaker 2:",I'm ready when you are.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1: All in good time my love.
Speaker 2: All in good time.
Speaker 1:",I can't wait.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1: All in good time my love.
Speaker 2: All in good time.
Speaker 1: Oh shoot!
Speaker 2:",What's wrong?
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1: All in good time my love.
Speaker 2: All in good time.
Speaker 1: Oh shoot!
Speaker 2: I left my guitar in their apartment.
Speaker 1:","Oh no, that's such a bummer!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh, it's so romantic to send people off on their honeymoon.
Speaker 2: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.
Speaker 1: All in good time my love.
Speaker 2: All in good time.
Speaker 1: Oh shoot!
Speaker 2: I left my guitar in their apartment.
Speaker 1: Well you can let me in later.
Speaker 2:",I guess I could.
